Price,Close,High,Low,Open,Volume
2009-01-30,29.10658073425293,29.33745396188491,28.36448677896535,29.320964774486246,4578388
2009-02-02,27.572912216186523,29.353938641710613,27.17712931164718,29.024119181805933,6678800
2009-02-03,28.018171310424805,28.69430169711816,25.26417773595275,25.26417773595275,6591337
2009-02-04,28.449481964111328,29.726806241064782,27.238511698303846,29.030083499094726,7225484
2009-02-05,28.283597946166992,29.030085690349324,28.0015905650414,28.200654863480068,3622655
2009-02-06,28.66514015197754,29.013499331796694,28.366543676449986,28.515840789226097,2228530
2009-02-09,28.681726455688477,29.793164747486433,27.93523865522052,29.793164747486433,3190528
2009-02-10,28.6319580078125,29.245737691053968,28.101121403388802,29.096438349201982,3258153
2009-02-11,28.698318481445312,28.864204676425192,27.70300131156605,28.532432286465436,1899711
2009-02-12,30.091751098632812,30.423523367637262,28.36653574980461,28.6817189553639,8517373
2009-02-13,31.1202449798584,31.435428174756254,30.523054465856106,30.68894059474704,9331167
2009-02-16,29.67703628540039,31.6510831207469,29.245734128073163,31.6510831207469,3238379
2009-02-17,28.366540908813477,29.643865276776847,28.217243810603826,29.643865276776847,2684742
2009-02-18,29.146215438842773,29.494576938107947,27.553707335041803,28.366549333343364,4576718
2009-02-19,29.245737075805664,29.859514496159964,28.81443262503172,29.19596987957696,5072418
2009-02-20,28.6319580078125,29.096438349201982,28.283596626782888,28.86419817850724,3336292
2009-02-24,30.45671272277832,30.75530922494851,27.20534283788131,28.731496737927518,9913081
2009-02-25,30.373764038085938,31.833563641352583,30.058580774304254,30.78847945095002,7821109
2009-02-26,30.821657180786133,30.987543343761786,29.710218988859243,30.50647167115233,9451371
2009-02-27,32.148746490478516,33.343127764111955,30.224466549613577,30.357174580028367,35406885
2009-03-02,30.65576934814453,31.3690789100994,30.22446489790381,30.523059075007023,9682882
2009-03-03,29.56092071533203,31.02071799141201,29.361856427696125,30.8216559537511,6218930
2009-03-04,30.373764038085938,30.672360485333144,29.693630310993814,30.124934790367483,6597422
2009-03-05,30.42352867126465,30.805068197117038,29.959048313677062,30.805068197117038,6109769
2009-03-06,30.705537796020508,30.821659017011516,29.85951786444735,29.959050018157466,3962742
2009-03-09,30.17469596862793,30.8548296107156,29.892690873110972,30.8548296107156,2964226
2009-03-12,31.053895950317383,31.33590331457385,30.22446517306304,31.17001715912298,6091612
2009-03-13,31.48519515991211,31.684257163309873,30.72211852195082,31.518371035491096,6329765
2009-03-16,31.816967010498047,32.04920713649283,30.771883068559628,31.684256759947754,8232474
2009-03-17,31.949682235717773,32.44734072537194,31.551555893989455,32.0326253173268,4981205
2009-03-18,31.717435836791992,32.62980955555679,28.53242122765955,28.53242122765955,4007849
2009-03-19,31.91650390625,32.098976871820895,30.52305844206372,30.52305844206372,3286397
2009-03-20,32.04921340942383,32.298042646687094,31.53496586908474,31.833562303785673,3154546
2009-03-23,32.580055236816406,32.845471332452476,31.783800199982053,31.833567405395353,7034396
2009-03-24,32.64640808105469,33.2270097067356,32.181925430524785,33.01135632435465,7551877
2009-03-25,32.198509216308594,32.845464757369335,31.734028891950864,32.36439536786134,5666796
2009-03-26,31.93309211730957,33.16065148465917,31.28613655206925,33.16065148465917,9588411
2009-03-27,31.36907958984375,32.34780746930697,31.087074472018763,32.34780746930697,6291705
2009-03-30,31.36907958984375,32.08239141723051,29.030084318601133,32.08239141723051,4842258
2009-03-31,31.717435836791992,32.4473343618089,29.876099336199008,32.4473343618089,7683950
2009-04-01,30.5064754486084,33.14406756650043,30.357178333438654,33.14406756650043,7321541
2009-04-02,31.053895950317383,31.51837628558982,30.73871270495573,31.1534280935829,9185217
2009-04-06,30.688945770263672,31.63449776439384,30.47329466632697,31.186604240863762,6958026
2009-04-08,32.31463623046875,32.74594075202157,29.69363321486338,30.35717794033684,16888845
2009-04-09,31.83355712890625,33.47582937788019,31.60131474523396,33.01134686051026,7959989
2009-04-13,31.40226173400879,32.34781160279993,30.937779083572085,32.016039245334554,6786405
2009-04-15,32.215110778808594,32.43076195949571,31.186615340202806,31.186615340202806,9517190
2009-04-16,31.385671615600586,32.77911502031883,31.10366422120424,32.64640698176479,16019178
2009-04-17,32.34780502319336,33.708072312110495,31.219780137243664,32.11556487020076,24728264
2009-04-20,33.80760955810547,34.471154238344816,31.700854298355463,33.47583721798579,20235831
2009-04-21,33.17724609375,33.92373392836159,32.87864960992013,33.64172651307372,8757532
2009-04-22,32.065799713134766,33.97349036782743,31.601317160268177,33.97349036782743,10270548
2009-04-23,33.19382858276367,33.45924689489037,31.534966944440665,32.33122188082076,7645123
2009-04-24,33.19382858276367,33.70807614063882,32.54687299381272,33.64172212510092,4953362
2009-04-27,32.09897994995117,33.17724228158092,31.866739766974437,33.17724228158092,6298942
2009-04-28,30.523059844970703,32.81229017708414,30.357173686845456,32.46392879502611,8020828
2009-04-29,30.722131729125977,31.35249838583658,30.2576490215716,31.153436296863767,10317407
2009-04-30,30.722131729125977,30.722131729125977,30.722131729125977,30.722131729125977,0
2009-05-04,31.203189849853516,31.81696946225573,31.0373037113637,31.46860812143217,6346688
2009-05-05,31.83355712890625,32.18191620446538,31.020713286002543,31.51837167962947,10754066
2009-05-06,31.966270446777344,32.712758161286324,31.60131999747183,32.165334737303084,8162872
2009-05-07,32.215110778808594,32.48052917425291,31.68427398791997,32.18193263563713,6552316
2009-05-08,32.29803466796875,33.50900467348402,31.717433257782854,32.18191348594179,16052278
2009-05-11,32.29803466796875,33.16064337737759,32.082383615603774,32.215091609370766,8177989
2009-05-12,33.57537078857422,33.72466789794083,31.899919950187126,32.61322961159164,9045014
2009-05-13,32.91181945800781,33.990079391993056,32.59663398501688,33.84078231266699,8210662
2009-05-14,32.96158218383789,33.6748939037063,32.098973394686446,33.144057379617,7465672
2009-05-15,33.49242401123047,33.80760726295175,32.9449983372119,33.01135235073611,5990389
2009-05-18,38.83395004272461,39.81268000491087,35.86459103023699,37.822046454660246,170650
2009-05-19,39.16572570800781,41.10659448832232,35.49964373404123,37.82204974468603,19037417
2009-05-20,39.414554595947266,43.13040598208462,37.15850486147433,40.80799999073617,10704619
2009-05-21,38.9666748046875,41.13978198070961,38.66807607825336,39.77951439345081,11495294
2009-05-22,39.381385803222656,40.7416532366053,38.65148488776363,39.447737568296105,8524108
2009-05-25,38.684669494628906,39.812694689167934,38.220189061577656,39.7961078701111,5914983
2009-05-26,35.74848175048828,39.033027302756224,34.96881578354798,38.98326234740913,11328948
2009-05-27,36.395423889160156,37.822044995115,35.748468460289516,36.49495601282669,9833643
2009-05-28,37.158504486083984,37.78887092023471,35.54940802262981,37.158504486083984,18047010
2009-05-29,38.137237548828125,38.48559667173981,37.34098266080508,37.82205205670809,12795881
2009-06-01,39.845855712890625,40.07809357969145,37.92157403111094,39.115954988776096,13519274
2009-06-02,39.497493743896484,41.04023831344419,38.551946427011316,40.144451434348696,10664555
2009-06-03,41.670616149902344,41.96921035839164,39.14914544497526,40.14446247323987,19445390
2009-06-04,41.637428283691406,42.10190855499484,40.37669547587503,41.969200548900915,11373782
2009-06-05,41.48814392089844,42.63275582438712,40.758242953495134,42.101919166271124,13240784
2009-06-08,40.127872467041016,42.21803626030708,39.364793439377976,41.47154854843348,8283946
2009-06-09,40.16105270385742,40.625533071158415,38.60172093511451,40.04493148704461,6301719
2009-06-10,40.57577133178711,41.70379645590583,40.01175651975243,41.70379645590583,5514227
2009-06-11,40.67530059814453,41.637439527069056,40.21082020141723,41.454966531910294,8425194
2009-06-12,40.22740173339844,41.206131851430555,39.182319853095485,40.808003278005636,8819990
2009-06-15,40.459632873535156,41.04023425630598,39.315016918950334,41.04023425630598,6088490
2009-06-16,40.75823211669922,41.05682625126476,39.2320788178707,40.74164530364808,5235173
2009-06-17,39.497493743896484,41.73696094163523,38.85054055339343,41.73696094163523,8548532
2009-06-18,36.3125,39.64681327844126,35.731898263703414,39.480927068070805,15756310
2009-06-19,35.84800720214844,37.473690605592445,34.57068292088889,37.473690605592445,11260656
2009-06-22,35.28399658203125,36.295902685462615,34.83610526574129,35.83142230190816,11032509
2009-06-23,35.615760803222656,36.13000598880583,34.25549368335699,34.50432286991964,9061729
2009-06-24,35.6821174621582,36.7603773509528,35.25081305664541,36.7603773509528,12156270
2009-06-25,35.516239166259766,36.64426424511729,35.01857839620472,36.1631947923685,22858397
2009-06-26,36.77696990966797,36.99262100793109,35.18446014567517,36.46178441993349,16833106
2009-06-29,36.97603225708008,37.83863890744195,36.66084901464065,37.83863890744195,16727201
2009-06-30,36.2958984375,37.63957672906026,35.76506409699005,37.158507334544225,10678356
2009-07-01,35.49965286254883,36.59450214195265,34.83610811745262,36.345672862541576,9694486
2009-07-02,36.52815246582031,36.776981774852516,35.416713985486204,36.776981774852516,11593296
2009-07-03,37.47369384765625,37.73911216607271,35.58259198514859,36.31249067331249,14320723
2009-07-06,34.38821029663086,38.98325799280593,34.006673014988216,38.087470896818644,16536927
2009-07-07,34.68680191040039,36.1300123464075,34.17255663432828,36.1300123464075,6256398
2009-07-08,33.80760955810547,34.471154238344816,32.74593851971755,34.471154238344816,9995092
2009-07-09,34.139373779296875,34.57067816887591,33.24358912400174,34.006665774799316,5766023
2009-07-10,34.05644607543945,35.30059261619178,33.54219838860003,34.33845352466691,4813799
2009-07-13,34.205726623535156,34.93562512351083,32.9284025610968,34.33843687351455,6649724
2009-07-14,35.8314208984375,36.13001509760193,34.38821035253415,34.753160818157454,6681312
2009-07-15,36.84333038330078,37.058981519390905,35.89777824818951,36.329082770345096,5318107
2009-07-16,36.77696990966797,37.95475979245493,35.83141794041441,37.95475979245493,6733724
2009-07-17,37.05897521972656,37.42392565719913,36.52814087882779,37.42392565719913,4714999
2009-07-20,37.14191436767578,37.82204797467325,36.760377155200835,37.17509249483652,3204852
2009-07-21,36.56131362915039,37.39074432514055,35.997301205872034,37.39074432514055,3387311
2009-07-22,36.11342239379883,37.39074431530275,35.69870704591286,36.6608457530184,4155805
2009-07-23,37.689353942871094,38.0543044770803,36.19637816652071,37.29122526919722,7225701
2009-07-24,37.506874084472656,38.63490143850523,37.208277615769056,38.63490143850523,3938895
2009-07-27,38.03770446777344,38.452419866463615,37.32439488201634,38.452419866463615,5271010
2009-07-28,38.58513641357422,38.81737888809941,37.85523985068986,38.7178489704178,5714377
2009-07-29,38.950077056884766,39.14914134166338,37.42392579015693,39.11596321087529,8829709
2009-07-30,39.497493743896484,40.028330246325325,39.04960480429789,39.182312804917814,17110331
2009-07-31,38.950077056884766,40.22740134260178,38.75101277210615,39.77950782683738,5752956
2009-08-03,38.916900634765625,39.56385846371369,38.75101447349177,39.34820735404771,3665243
2009-08-04,38.45241928100586,39.762921720893786,38.319711255435564,39.762921720893786,3621563
2009-08-05,38.10406494140625,38.65148842816842,37.49028518354236,38.65148842816842,4774621
2009-08-06,37.34097671508789,38.41923429285103,37.058969398612795,37.954754036276924,7103528
2009-08-07,37.423927307128906,37.98793980356384,36.876501626785405,37.158508999990396,3574790
2009-08-10,36.71061706542969,38.08747135935652,36.41202286312451,37.78887715705135,2330557
2009-08-11,36.9428596496582,37.3575750711868,36.246136841500096,37.3575750711868,2647345
2009-08-12,36.46178436279297,36.942856004275924,34.83610097080726,34.83610097080726,3169220
2009-08-13,37.075565338134766,37.45710260180444,36.69402807446509,37.45710260180444,3372052
2009-08-14,37.125328063964844,37.82205078633653,36.82673389721977,36.82673389721977,5692114
2009-08-17,35.31717300415039,36.95944558420246,35.13469777303903,36.49496522316908,7525848
2009-08-18,36.08024978637695,36.163192868644714,34.83610355236052,35.40011606178628,3831268
2009-08-19,35.2010498046875,36.47837410049158,35.08493084596211,36.41202008836636,2016070
2009-08-20,35.549407958984375,35.81482623340546,35.33375687662805,35.632351029117544,1291386
2009-08-21,35.96685791015625,36.10044088203272,35.081878365075866,35.733090540335844,2476248
2009-08-24,36.28409957885742,36.51786912190183,35.966843825144096,36.367588054296185,3720905
2009-08-25,36.71825408935547,37.035509963905334,36.31750970756771,36.701555934953745,5644025
2009-08-26,36.55127716064453,37.202487065674,36.234021285350245,36.734952329953025,4450635
2009-08-27,36.08373260498047,36.88522115231695,35.866661185864686,36.55126721346507,7528977
2009-08-28,35.93346405029297,36.51788361023049,35.53271739737635,36.334208438438836,4498782
2009-08-31,35.93346405029297,36.13383511198053,35.4659270434805,35.699694414501366,5347897
2009-09-01,35.58280563354492,36.23401773961982,35.298946094909915,36.033644435478244,4467549
2009-09-02,36.03364181518555,36.13382845997097,35.2321531864428,35.3991301728284,3513954
2009-09-03,35.51601791381836,36.40099743033035,35.23215835418937,36.40099743033035,5440841
2009-09-04,35.783172607421875,35.86666109191616,34.9816840621848,35.59949748858044,3523284
2009-09-07,35.73308563232422,36.45108579774757,35.599502678795645,36.36759730108111,4931172
2009-09-08,36.08373260498047,36.501175028545326,35.91675563555453,35.95014967057766,4162308
2009-09-09,35.2154655456543,36.067048883348065,35.0651866660074,36.067048883348065,8053306
2009-09-10,35.866668701171875,36.28411121220537,35.449226190138376,35.66629765473814,7355612
2009-09-11,36.133846282958984,36.334219671363826,35.61621691688933,36.133846282958984,4466196
2009-09-14,36.067039489746094,36.200620178025574,35.73308550427698,35.90006249701153,2292939
2009-09-15,35.83327102661133,36.317503837367745,35.66629403912495,36.26741164702997,6351632
2009-09-16,36.000247955322266,36.35090008142523,35.63289767754386,36.10043460060459,7262510
2009-09-17,36.08373260498047,36.28410360942954,35.749778666128584,36.21731327461319,4533815
2009-09-18,36.01695251464844,36.15053322227619,35.766486989268344,35.766486989268344,3807983
2009-09-22,36.067039489746094,36.33420313107546,35.96685284115127,36.067039489746094,3732519
2009-09-23,36.768348693847656,37.33607009229275,36.16723098647079,36.26741764849538,10885467
2009-09-24,37.20248794555664,37.853700130758746,36.70155688910625,37.068907236411505,10152395
